aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000 
150160,na,0,na,0,0,0,0,0,0,65610,1783842,7091882,2152382,26004,0,5388416,0,62,0,0,0,9831968,8471502,2213626,1013434,0,0,0,0,0,0,0,0,0,0,0,229902,6543238,3789560,557020,0,20176,12990,20378,44518,3777058,7220614,23966,20,0,0,4684016,1611994,1000754,825006,673620,618094,747686,755164,191346,12040,12050084,84,130,1262,1108,5388416,150374,1156100,1049096,243100,174580,185720,207300,223440,254320,213520,227060,196360,150160.85,12050084,12050084,11797548,71610,1304176,89862,1118200,11119720,1209600,0,na,na,na,9930342.72,0,1171237.44,na,na,0,0,12716,515338,4234578,5395288,838114,103480,19506,700,na,0,12050084,na,16932,3350,648818,724342,1309618,7866000,539660,10996,4,0,na,na,na,na,na,na,na,na,na,11364,920,0,0,0,0,0,0,0,0,95906,105796,18528,0,0,320154,58024,22648940,4470280,0,0,0,0,90301310,na,na,1268154,2994234,1882508,979634,1730976,1037230,555480,272882,384534,14088,0,0
456,0,58,56,0,0,0,0,0,1560,28284,14086,1280,0,0,0,17660,0,120,0,2522,4234,38158,30954,33622,3842,2,0,0,0,16,30,0,0,0,0,0,0,0,14422,30788,0,370,78,102,1162,372,36458,5432,1236,0,0,25528,10286,4566,1808,724,652,322,752,196,376,74374,10,10,52,0,17660,630,24286,9282,na,na,na,na,na,na,na,na,33120,455.92,74374,74374,73274,165.0,28,7054,73700,45332,1209600,1952,2,14,0,28532.16,0,15577.92,0,60,0,118,26038,15560,2040,1358,90,6,0,0,0,12,74374,0,1412,46,284,5744,1058,8846,25602,2194,24,0,148,68,29904,7050,0,0,0,0,29998,140,166,0,0,0,0,0,0,0,0,598,0,0,13382,4882,982,370,138480,13844,7998,16,0,0,0,274.26,134,17346,7598,4690,2234,3050,1380,2218,6694,0,0,0,0
42974,na,1322,1218,0,0,0,0,0,0,9036,553722,1837648,566614,31134,1500,1294628,0,0,0,0,0,2647616,2278718,523458,311848,0,0,0,0,3104,500,0,0,0,0,0,42084,760244,1884084,313242,0,2504,1362,1208,29722,2188086,776712,60,0,0,0,879078,806252,260208,195024,160900,140204,205504,351384,1100,0,3171536,440,542,898,12,1294628,32756,242074,277444,182060,197360,na,na,na,na,na,na,138460,42974.02,3171536,3171536,3172940,21302,3648,71274,746200,2999654,1209600,98008,2,42,0,2573789.76,0,423537.6,0,0,0,0,0,123770,926660,1526630,398714,19966,3700,214,98,104,3171536,na,4234,572,173366,200954,242370,2023492,348020,6620,26,0,1806,1436,2467756,135872,0,10586,0,8,2602622,2138,532,0,0,0,0,0,0,0,0,18902,44768,14510,0,0,64458,10242,9923020,1033014,893598,33506,0,0,4386900,1050.72,1178,444698,580230,424094,241758,468006,405090,246272,110500,78434,572,0,0
1148,0,2130706432,36,0,0,0,0,0,0,43120,15320,1856,0,0,0,31984,0,0,0,1918,2744,55912,53600,9958,1544,0,0,0,0,16,64,0,0,0,0,0,0,0,22228,38068,0,242,16,10,92,1050,50510,8376,0,0,0,15456,16060,20240,6274,984,922,332,28,0,0,67840,4,8,0,0,31984,450,6122,3802,na,na,na,na,na,na,na,na,9660,1148.9,67840,67840,69524,252,4,6604,67440,60400,1209600,974,2,10,0,52222.08,0,6940.8,0,38,0,0,9054,6310,30780,13218,926,8,0,0,10,14,67840,0,1318,32,126,1184,1926,1646,49788,4256,20,0,54,180,52810,39460,0,0,0,0,52898,98,48,0,0,0,0,0,0,0,0,362,0,0,0,0,382,92,69180,6928,0,0,0,0,148930,232.16,104,8420,5478,1606,472,572,760,1954,41034,0,0,0,0
34036,na,2920,2640,0,0,0,0,0,0,364,81350,1877820,769944,79192,6682,1313288,127858,0,0,0,0,1858550,923186,1237792,874130,0,0,86954,0,9790,1546,0,0,0,0,0,0,812174,1883172,120006,0,4450,4444,8110,426762,1866038,504132,1416,0,0,0,1223776,441958,236834,167838,126418,101716,107534,401772,7506,0,3096668,66,76,168,42,1313288,64120,429838,800976,478160,509000,na,na,na,na,na,na,245060,34035.35,3096668,3096668,3082538,20083.0,868,62608,672020,2815352,1209600,88988,0,186,0,2217762.24,0,595562.88,0,0,0,0,0,884,403496,1765292,613360,26300,5450,570,518,526,3096668,na,4236,546,29856,267874,155358,1643192,689418,24498,374,0,5050,4576,2176810,1432,54,154,0,0,2232442,2370,298,0,0,0,0,0,0,0,0,48932,19386,3582,0,0,64878,22448,224020,25188,0,0,0,0,4035350,1281.36,1186,612232,748828,366116,137906,251604,212880,195006,142522,148240,18,0,0
58508,na,0,na,0,0,0,0,0,0,2000,390264,1653818,1235580,12694,0,1619772,4220,254,0,0,0,2965792,2706840,414090,226560,0,0,0,0,0,0,0,0,0,0,0,23718,925542,1592894,752202,0,2582,1812,4140,6832,1938084,1340896,8,2,0,0,1126280,435238,321746,305416,269000,255630,292300,256988,30734,1024,3380126,164,180,214,22,1619772,35212,179918,230254,152300,168220,1310700,1310700,1310700,1310700,1310700,1310700,89540,58507.8,3380126,3380126,3359468,23991.0,57100,93308,957080,3294356,1209600,0,na,na,na,2977558.08,0,312602.88,na,na,0,0,0,104868,1132574,1493580,545282,15580,2460,12,na,4,3380126,na,2742,250,115364,157034,139426,2640990,236800,1742,8,0,na,na,na,na,na,na,na,na,na,1162,100,0,0,0,4,0,0,0,0,17972,43106,9754,0,0,108790,20496,4699540,790252,0,0,0,0,28507820,na,na,326304,435080,313796,155822,349884,414418,535340,426612,335922,1178,0,0
12,na,58,28,0,0,0,0,0,0,30,132,5654,128,0,0,2204,0,20,0,0,0,8436,5976,13584,652,0,0,0,0,28,14,0,0,0,0,0,0,0,0,5944,0,1166,80,98,270,522,3806,2,0,0,0,4514,542,62,152,66,22,82,504,0,0,22036,2,8,0,0,2204,142,11046,2432,na,na,na,na,na,na,na,na,13400,12.48,22036,22036,23320,26,52,2066,21860,5944,1209600,240,0,2,0,1763.52,176.64,2914.56,11264,na,0,0,0,300,4638,958,48,0,0,0,60,92,22036,na,1084,4,38,382,158,3956,322,0,0,0,76,10,1386,68,0,10,0,0,2166,38,30,0,0,0,176,0,0,0,0,166,0,0,1052,154,46,22,2340,348,10932,20,0,0,0,0,0,4288,1240,246,40,54,20,26,30,0,0,0,0
43776,na,344,296,0,0,0,0,0,0,34314,1343310,1251222,78956,0,0,1282254,0,0,0,0,0,2394398,2062154,483670,287436,0,0,0,0,196,314,0,0,0,0,0,53920,1586686,324658,742538,0,2656,686,1670,119162,2019016,563446,1166,0,0,0,834386,768098,348950,226548,172858,230478,126484,0,0,0,2878502,0,8,88,8,1282254,40878,283340,198840,191660,225700,na,na,na,na,na,na,61380,43775.58,2878502,2878502,2878650,16148,8448,42278,454100,2707802,1209600,80690,0,134,0,2457013.44,0,247540.8,0,0,0,0,694,331402,1524252,743860,97096,8254,2144,100,472,534,2878502,na,4576,468,20318,156058,64692,1502656,930252,28448,334,0,276,534,2422746,7532,30,83152,0,0,2488526,1756,282,0,0,0,0,0,0,0,0,20166,50182,9064,0,0,90970,18006,74300,31800,0,0,0,0,4086870,1045.74,1056,270654,385450,405976,235404,489788,388700,278658,160260,92798,114,0,0
78026,na,2130706432,2432,0,0,0,0,0,0,47476,2134606,3956568,761960,15412,0,2896758,0,0,0,0,0,5295070,3713456,1919468,1392898,0,0,0,0,2448,2526,0,0,0,0,2032,14186,3201164,2918250,780390,0,6476,1092,2048,14874,3613688,3271650,6194,0,0,0,3203316,1750062,647224,392504,288878,290084,343578,376,0,0,7216846,0,16,64,58,2896758,141506,727372,1185586,316340,338100,327180,323580,353240,na,na,na,238100,78026.4,7216846,7216846,7205860,29916,209776,99690,1147180,6916022,1209600,189858,2,272,0,5578289.28,0,1330763.52,0,0,0,0,310,405108,2556994,3011380,833502,83982,22122,2624,0,0,7216846,na,16558,2268,181430,1096454,321386,3327202,1850088,119022,1614,0,1698,8028,4746266,14326,0,121632,0,18,5692810,4706,392,0,0,0,0,0,0,0,0,83342,57182,18904,0,0,208456,42876,15499880,3079052,0,0,0,0,0,4659.76,4884,1435040,1678600,1237536,598036,1816986,112064,14456,11330,11924,50,0,0
928,na,0,na,0,0,0,0,0,0,96,636,43330,15634,0,0,27768,0,56,0,0,0,62390,57308,12738,2696,0,0,0,0,0,0,0,0,0,0,0,0,21922,27066,10708,0,1822,226,492,168,882,56106,0,0,0,0,37622,16156,4112,946,154,678,28,0,0,0,75148,12,14,282,50,27768,560,7970,4732,na,na,na,na,na,na,na,na,12520,928.48,75148,75148,82376,186,976,7364,74900,59696,1209600,0,na,na,na,52212.48,0,5732.16,na,na,0,0,0,196,14822,43984,532,108,54,0,na,0,75148,na,1750,16,3322,2512,2476,43132,5932,556,0,0,na,na,na,na,na,na,na,na,na,98,30,0,0,0,0,0,0,0,0,340,158,36,0,0,1562,302,165220,16844,0,66,0,0,0,na,na,8148,8394,4302,2224,11356,24630,608,26,8,0,0,0
1814,na,82,68,0,0,0,0,0,0,194,50980,83628,8658,0,0,49112,0,0,0,0,0,122212,93404,66464,18842,0,0,0,0,138,118,0,0,0,0,0,2446,141014,0,0,0,524,76,326,4684,58756,79092,2,0,0,0,82630,41744,11352,3672,1614,1680,768,0,0,0,188798,0,22,22,0,49112,2228,36044,29902,na,na,na,na,na,na,na,na,65360,1813.98,188798,188798,189116,439.0,810,18214,187620,143460,1209600,6796,2,26,0,116181.12,0,27038.4,0,0,0,0,0,15834,85988,26890,13316,1092,308,32,44,50,188798,na,572,100,312,23512,9330,26654,77374,5518,88,0,150,652,115570,56,0,34,0,50,119676,302,68,0,0,0,0,0,0,0,0,1572,926,232,0,0,5522,1176,15360,1946,0,0,0,0,318990,403.76,210,29402,31176,11350,8032,36212,21476,3720,1054,1038,0,0,0
100136,na,2130706438,828,0,0,0,0,0,4836,148980,2808282,2839234,345286,7168,176,2801220,7408,0,0,1784,2958,5564954,4738724,1735238,603396,0,0,0,0,428,552,0,0,0,0,0,13254,3151186,755936,2233586,0,9282,3794,5764,59800,2449024,3623008,3290,0,0,0,1979896,1900010,625052,403710,278652,263050,611000,92592,0,0,7303940,104,148,64,8,2801220,73264,1156112,568634,257000,227080,257860,310500,370840,267800,na,na,22860,100135.26,7303940,7303940,7229482,34049.0,15536,109728,25580,6153962,1209600,137544,2,210,0,5630136.96,0,516457.92,0,0,0,0,13718,912746,3148688,1807364,241924,25408,4064,50,26,18,7303940,na,14900,2096,146368,275280,224930,4552834,891858,45450,246,0,832,1742,5185536,48324,0,2998,0,26,5715504,6120,2058,0,0,0,0,0,0,0,0,45466,180208,40518,0,0,79960,12632,21237480,2188412,0,0,0,0,26899230,5197.66,5414,584994,905386,625958,383212,1505700,1365296,487936,184156,110236,1088,0,0
61204,na,1998,1998,0,0,0,0,0,0,4958,474334,2594806,767100,13342,0,2058622,0,0,0,0,0,3537690,3224138,484996,255914,0,0,0,0,4198,474,0,0,0,0,0,71164,1337938,1643318,802120,0,4306,2644,3216,6530,1251596,2558394,27854,0,0,0,1435912,620694,450860,411396,394886,274802,131436,102292,31932,330,4023260,236,40,294,96,2058622,44322,260486,221040,139900,142280,147040,na,na,na,na,na,48040,61204.55,4023260,4023260,3994686,25065.0,59052,35450,386940,3854540,1209600,134910,652,230,0,3521276.16,0,327808.32,0,0,0,0,0,135522,1403260,2011696,271002,23474,7392,2194,64,74,4023260,na,4302,618,62518,167630,98646,2941686,557958,21178,4,0,3294,3616,2543286,203460,108,19302,0,0,3208420,2130,156,0,0,0,0,0,0,0,0,24130,65578,12244,0,0,121276,21790,2269540,498472,0,0,0,0,11059680,1231.84,1466,353448,723310,559738,282380,572066,574156,417412,200242,170206,1582,0,0
32368,na,194,182,0,0,0,0,0,0,522,94180,1293066,659492,21478,172,1063436,0,0,0,0,0,1911156,1744420,250794,131348,0,0,1870,0,472,80,0,0,0,0,0,5254,760808,1003700,299148,0,3186,2628,6178,14566,1318548,723768,36,0,0,0,782644,265138,206454,196488,239442,193266,136118,46602,2738,20,2162402,114,40,116,0,1063436,22616,122006,126988,158820,na,na,na,na,na,na,na,87660,32368.41,2162402,2162402,2146304,14649.0,18826,91798,947860,2068910,1209600,61918,0,56,0,1841244.48,0,224584.32,0,0,0,0,0,8352,515948,1202736,299050,30182,9950,2692,0,4,2162402,na,3086,348,47646,129850,113426,1621966,149506,3078,4,0,278,292,1786490,69150,0,362,0,0,1858528,1236,124,0,0,0,0,0,0,0,0,13354,33984,6112,0,0,59296,9582,151620,18220,0,0,0,0,2619790,707.5,894,236040,386974,272188,132588,292356,303172,212570,99890,129182,3950,0,0
160208,na,910,820,0,0,0,0,0,0,168062,4997270,6583830,1372700,26948,0,5555326,0,0,0,0,0,10873208,8540104,3077524,1876486,0,0,0,0,1062,2032,0,0,0,0,0,0,11173116,1975694,0,0,13694,2424,4086,33104,6374672,6717636,3194,0,0,0,6318402,3424046,1691186,1058828,428490,199814,28044,0,0,0,13955916,0,18,26,50,5555326,258758,1341288,1722632,358700,265040,232160,235520,229240,214180,303840,274760,171480,160208.19,13955916,13955916,13974832,51995.0,2156,32772,601740,13148810,1209600,648392,0,228,0,11301691.2,0,1830530.88,0,0,0,0,566,1381580,5828572,4732108,1019844,135560,49260,1320,12,20,13955916,na,35392,5556,908084,1403468,812862,6897392,3017370,68576,110,0,848,3746,11497804,1064,0,104,0,46,11500978,16412,758,0,0,0,0,0,0,0,0,126892,59716,22418,0,0,543466,142552,65960,8272,0,0,0,0,79946140,9909.12,10486,2073902,4464854,1467748,434812,982340,1134576,1541894,711806,331928,4950,0,0
40564,na,102,86,0,0,0,0,0,0,6970,131094,1909846,768556,18108,0,1340048,0,0,0,400,704,2538120,2276110,475418,220984,0,0,0,0,250,166,0,0,0,0,0,19610,392122,472432,1950410,0,6506,4138,5596,5006,17512,2794536,1280,0,0,0,1107186,712766,288104,183724,135216,153586,246110,7882,0,0,3014350,500,36,1202,6,1340048,39776,291782,182004,175980,202820,na,na,na,na,na,na,91920,40563.48,3014350,3014350,3017362,16013.0,13734,56600,590160,2834574,1209600,94622,0,102,0,2593912.32,0,237348.48,58,638,0,0,1282,54766,545452,1836964,376876,15896,3256,82,8,14,3014350,na,5150,452,48132,167628,120936,2013854,467032,11330,60,0,152,334,2431458,213334,0,188,0,0,2617764,1714,58,0,0,0,0,0,0,0,0,18168,41784,8390,0,0,115532,19632,670160,107522,0,0,0,0,1391410,1029.16,1006,255378,605902,516754,282556,720056,453526,402,0,0,0,0,0
122250,na,2130706432,1084,0,0,0,0,0,0,280,969242,5980768,788644,6498,0,3476278,0,0,0,0,0,7182678,6513968,775644,536664,0,0,0,0,2982,880,0,0,0,0,0,9642,144500,728930,6862360,0,5458,944,1422,2036,72286,7655338,7948,0,0,0,1903954,2065942,967126,715078,614402,582756,736488,159686,0,0,7959696,0,68,1578,26,3476278,92028,391322,382286,114120,104460,119420,120580,108040,132640,na,na,61600,122250.77,7959696,7959696,8021214,38778,135150,62476,686300,7745432,1209600,336246,2,230,0,6928392.96,0,808119.36,0,1968,0,0,0,35370,2780040,3995136,831094,79680,22592,1520,3838,4106,7959696,na,12984,1702,46152,751394,481864,4940560,1505388,5388,0,0,1878,1586,6889176,250814,0,8848,0,12,6995114,6158,652,0,0,0,0,0,0,0,0,43712,81966,34320,0,0,307382,72926,18051260,1998958,0,0,0,0,3269850,2815.86,3354,887218,1414478,1237024,602152,1030978,669940,496156,351312,997448,58726,0,0
6,0,0,0,0,0,0,0,0,652,1586,1234,912,0,0,0,1150,0,122,0,986,1808,8270,7754,17124,76,0,0,0,0,10,32,0,0,0,0,0,0,0,1176,3208,0,1008,6,2,6,10,488,1086,754,1024,0,3378,132,82,64,182,46,338,64,16,82,26396,0,6,0,0,1150,76,15770,1348,na,na,na,na,na,na,na,na,17020,6.79,26396,26396,29710,23.0,12,2558,26300,4412,1209600,124,0,2,0,1064.64,40.32,2372.16,0,12,0,410,1790,930,476,778,0,0,0,0,0,4,26396,0,976,8,4,10,6,752,2278,334,16,0,0,64,506,66,0,0,0,0,1256,20,46,0,0,0,94,0,0,0,0,108,0,0,100,114,8,6,2800,280,0,8,0,0,0,85.12,30,3366,842,32,14,38,32,20,40,0,0,0,0
1720,na,16,14,0,0,0,0,0,0,148,37744,70806,3048,0,0,49376,0,146,0,0,0,102154,90688,25194,7574,0,0,0,0,24,18,0,0,0,0,0,8176,84400,4774,14396,0,200,44,64,404,1202,107966,1866,0,0,0,53030,39344,12376,5514,1006,312,164,0,0,0,127390,0,566,44,0,49376,1758,15458,9694,na,na,na,na,na,na,na,na,24860,1719.78,127390,127390,127408,386,92,12468,126960,111746,1209600,2806,0,8,0,97860.48,0,13754.88,0,0,0,0,0,8442,82782,18292,1690,464,76,0,4,8,127390,na,306,32,922,8510,5940,27674,65942,2328,92,0,26,120,97302,54568,0,0,0,0,98996,134,54,0,0,0,0,0,0,0,0,816,98,40,0,0,2118,650,1860,378,0,0,0,0,719850,129.2,96,15168,21904,5458,2448,7560,57924,1238,32,14,0,0,0
68664,na,1902,1516,0,0,0,0,0,0,1704,554172,3325652,841618,11492,30,2200370,0,0,0,0,0,3921166,3106668,1126962,736098,0,0,0,0,3048,4326,0,0,0,0,0,203734,2845020,1291540,394374,0,3832,1242,2592,109806,3548586,1045288,23322,0,0,0,2005640,948582,441074,312566,313474,621906,91426,0,0,0,5048908,0,296,56,70,2200370,95984,635706,488896,295740,269580,278060,238840,na,na,na,na,36700,68663.19,5048908,5048908,5041816,27519.0,21902,14916,202120,4734668,1209600,180040,2,154,0,4018670.4,0,711709.44,0,0,0,0,0,31938,1364820,2621822,675138,31714,7912,1324,2188,2214,5048908,na,7076,802,121754,397092,294744,3055130,816728,40938,404,0,1760,10924,3906438,7336,0,11414,0,38,4085802,3022,594,0,0,0,0,0,0,0,0,46618,82260,14478,0,0,239242,59716,644700,112170,0,0,0,0,9779320,1464.18,1826,758568,841306,729212,379440,692614,430700,310726,201782,375458,14862,0,0
24,0,30,28,2,6,0,0,0,0,24,3984,3622,0,0,0,2912,0,0,0,0,0,7230,4110,28818,604,0,0,0,0,20,54,0,0,0,0,0,0,0,0,7630,0,112,42,36,258,818,544,5820,0,0,0,5890,456,178,224,172,96,400,72,34,108,36078,6,8,2,0,2912,238,26362,2434,na,na,na,na,na,na,na,na,28540,23.85,36078,36078,36852,28,0,3460,35760,7696,1209600,410,0,2,0,3322.56,0,3422.4,0,14,0,0,0,1268,3926,1942,494,0,0,0,4,10,36078,0,986,22,22,986,854,1194,2422,1100,44,0,16,182,3326,340,0,0,0,0,3676,50,150,0,0,0,0,0,0,0,0,216,0,0,686,586,88,36,2400,238,5194,12,0,0,0,98.66,60,4442,2524,284,34,40,64,74,168,0,0,0,0
459828,na,na,na,na,na,0,22162,791622,5452062,9780638,9916662,3209264,256474,12480,0,10112004,30498,5750,na,2193252,4158858,19130306,17576994,13504408,3331584,na,0,0,0,na,na,0,0,0,0,0,3594,49568,13194302,16193900,0,148880,84818,176812,389394,11481904,17154172,4848,128,74,334,6595420,8706954,4460082,2849894,1681002,1146874,1207796,1447398,735682,610262,34830492,na,na,na,na,10112004,406456,7347810,6142062,586160,512580,442460,473680,446260,453300,497760,439460,369900,459827.49,34830492,34830492,35009034,208441.0,na,na,921420,29441364,1209600,na,na,na,na,23232253.44,0,6204929.28,na,na,82634,2425782,6864394,10689444,7024630,2133334,197130,22284,1732,0,na,na,34830492,na,21806,3530,898786,3169856,3151374,22067414,128598,0,0,0,714,2970,11389862,7209752,0,12536,0,0,12893958,na,na,na,na,na,na,na,na,na,na,251896,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,6309010,2646656,1742024,903366,2806860,7586282,5676958,1678574,91634,0,na,na
538,0,30,16,0,0,0,0,0,2354,29814,19480,1878,0,0,0,23042,0,0,0,1968,4666,81526,70086,589536,3520,0,0,0,0,130,42,0,0,0,0,0,0,0,19146,34380,0,4168,520,994,2572,1420,7382,33346,3018,106,0,33186,11798,4254,2120,1208,526,294,114,26,0,673140,16,12,34,0,23042,848,576088,12954,na,na,na,na,na,na,na,na,588620,537.38,673140,673140,723972,199.0,0,66726,671960,53662,1209600,1646,0,8,0,32804.16,0,19651.2,50,114,0,1702,8444,17888,7704,15132,2646,10,0,0,8,18,673140,0,1402,56,736,1340,2912,27622,18222,1218,18,0,30,80,32332,13494,0,0,0,0,34194,164,222,0,0,0,0,0,0,0,0,1008,90,20,0,0,598,112,1420,138,0,0,0,0,0,197.5,142,21580,10096,1622,752,1732,2748,7592,7244,160,0,0,0
1950,na,na,na,0,0,0,0,0,0,240,55210,63400,0,0,0,40430,0,182,na,0,0,114870,100292,25088,9066,0,0,0,0,0,0,0,0,0,0,0,4598,83176,3308,27768,0,2950,162,176,130,908,114514,10,0,0,0,63084,39562,9550,4752,540,188,342,832,0,0,139990,20,1282,162,10,40430,1306,11162,13712,0,0,0,0,0,0,0,0,24600,1949.12,139990,139990,na,388,22292,na,139540,na,1209600,0,na,na,na,na,na,na,na,na,0,0,0,12552,99052,6256,774,178,38,0,na,0,139990,na,2838,36,3226,3390,11756,89444,7302,858,0,0,na,na,na,na,na,na,na,na,na,130,42,na,na,na,na,na,na,na,na,806,548,194,0,0,2030,482,656780,133062,0,0,0,0,na,na,na,13422,10766,8276,6394,76878,3108,6,0,0,0,0,0
6694,na,2130706432,162,0,0,0,0,0,0,31136,239718,132392,4,0,0,166510,0,0,0,0,0,391252,365832,42138,18132,0,0,0,0,166,54,0,1458,4768,5700,13458,15262,135040,97024,130540,0,216,44,66,110,3682,399116,16,0,0,0,119930,229106,34988,12176,4932,1446,672,0,0,0,433470,550,930,2812,0,166510,3326,24808,17144,na,na,na,na,na,na,na,na,41180,6693.85,433470,433470,434880,1523.0,0,42924,432560,403250,1209600,9040,4,16,0,365853.12,0,37081.92,0,52,0,0,376,134556,204952,60526,2070,704,66,0,0,8,433470,na,482,74,318,30352,5602,273166,88992,4122,142,0,226,124,368990,244416,0,10,0,46,369266,232,76,0,0,0,0,0,0,0,0,1648,704,522,0,0,5416,1016,1641280,164064,42462,1700,0,0,5693860,165.08,170,39298,40214,26968,20266,174402,93994,3944,3838,326,0,0,0
74,na,42,32,0,0,0,0,0,0,120,10844,3306,0,0,0,5414,0,154,0,0,0,19062,15532,18800,640,0,0,0,0,24,58,0,0,0,0,0,0,0,0,14270,0,1010,42,36,36,824,12322,0,0,0,0,10094,2582,420,320,240,122,112,336,22,22,37904,4,8,2,0,5414,374,15736,3028,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18520,73.61,37904,37904,38112,38,932,3602,37540,14270,1209600,892,0,12,0,9051.84,0,4258.56,na,na,0,0,0,9912,2936,712,680,30,0,0,4,8,37904,na,990,30,26,46,584,1152,8316,3030,96,0,32,140,8410,1038,0,0,0,0,9596,80,80,0,0,0,0,0,0,0,0,290,0,0,5524,1098,438,132,1780,1120,17670,34,0,0,0,na,na,5666,5596,948,324,714,580,174,268,0,0,0,0
920,na,0,na,0,0,0,0,0,0,88,50250,21368,4472,0,0,34436,0,0,0,0,0,76050,71350,9384,2054,0,0,0,0,0,0,0,0,0,0,0,0,40890,3688,31600,0,1260,38,58,68,2080,72674,0,0,0,0,24026,43646,5892,1780,230,562,38,4,0,0,85456,0,176,6,0,34436,600,5216,4136,na,na,na,na,na,na,na,na,9180,920.13,85456,85456,90864,242,28,8382,85220,76178,1209600,0,na,na,na,62518.08,0,12416.64,0,18,0,0,0,25158,42682,6902,1362,64,10,0,na,12,85456,na,1376,20,44,3238,1804,9906,58140,1618,32,0,na,na,na,na,na,na,na,na,na,94,26,0,0,0,0,0,0,0,0,346,64,18,0,0,796,230,118980,12042,0,260,0,0,0,79.62,64,14134,8510,45880,7654,0,0,0,0,0,0,0,0
1618,na,26,na,0,0,0,0,0,0,13106,94782,6082,3272,0,0,43196,0,0,0,0,0,108260,96586,36292,8560,0,0,0,0,0,0,0,0,0,0,0,10092,84824,5222,17104,0,106,10,28,28,3096,112554,1420,0,0,0,46834,52312,12656,4580,692,124,42,2,0,0,144588,0,4,142,0,43196,1290,22924,13328,na,na,na,na,na,na,na,na,35980,1617.21,144588,144588,150274,379.0,6774,14240,144260,117242,1209600,0,na,na,na,104842.56,0,12288.96,0,0,0,0,958,27858,83152,4554,572,138,10,0,na,8,144588,na,180,18,64,22578,3592,24710,63870,2158,72,0,na,na,na,na,na,na,na,na,na,130,40,0,0,0,0,0,0,0,0,634,452,188,0,0,2862,402,575140,58662,0,0,0,0,617270,69.78,78,13198,19564,10048,50726,21028,2676,2,0,0,0,0,0
845492,0,1082,86,0,0,0,0,0,0,0,0,0,0,0,0,28494188,0,0,0,3486418,5046866,53188208,50703346,15008850,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71692324,20402,29990,12456,14,28494188,687096,9256354,5724158,403300,359900,301560,392740,370640,352180,317200,361920,58340,845491.3,71692324,71692324,216,0,56296,92284,235060,0,1209600,831898,0,114,0,45783176.64,9037872.96,7795178.88,0,0,0,0,0,0,0,0,0,0,0,0,1618,10728,71692324,0,0,0,0,0,0,0,0,0,0,0,132,632,4384106,1451706,0,39694,0,0,4653372,27582,5772,0,0,7830,4324452,0,0,0,0,444342,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,0,0,0,0,0,0,0,0,0,0,0,0,20,56
140,na,114,na,0,0,0,0,0,300,8484,15112,2604,0,0,0,8998,0,0,0,1280,4532,55556,42432,112278,2342,0,0,0,0,78,84,0,0,0,0,0,0,0,21286,5214,0,1764,352,296,436,1654,21998,0,0,0,0,22834,2348,440,154,166,34,24,342,68,90,169248,12,18,28,0,8998,774,102338,8068,na,na,na,na,na,na,na,na,110560,140.27,169248,169248,172388,71.0,22,15920,167840,26500,1209600,0,na,na,na,9250.56,17.28,16125.12,6,64,0,306,5856,16988,2650,274,426,0,0,0,na,0,169248,na,1126,24,76,622,598,23902,152,0,0,0,na,na,na,na,na,na,na,na,na,160,74,0,0,0,18,0,0,0,0,1156,0,0,9324,1390,586,76,27280,4030,167208,202,0,0,0,135.3,158,17640,5594,2140,354,298,134,68,272,0,0,0,0
